init_idx,energy loss,force loss (meV)
20161,34.834147250790984,24.329071754826078
21863,37.75251941507209,33.92454327767935
36102,60.689247010201385,19.675922242655503
2301,119.15814808153276,22.009909883836137
15748,55.56417164953796,17.602244655340087
5769,92.77634895060017,6.903627316913053
30161,129.66240273270355,34.90183692811436
8043,57.90072489930106,18.09798696865526
35981,92.62336469421346,38.33749517905414
12388,66.71198431540006,15.380158106803316
19423,70.94656380115703,16.354673348578768
37808,63.40205058961451,26.929030345603813
40590,30.720898483160965,36.46596140853093
43714,25.565779112144327,31.139399786948157
6762,69.98853881856859,32.268951342695985
17109,66.02681967419254,14.168577632089024
1822,99.1691662868844,23.502631147455283
43927,77.75471421724103,15.030355389368674
38188,81.57941757821182,13.362799074300419
13647,14.203656381225176,19.229846487954926
25922,48.28456939204449,12.438777066244908
33152,35.368922812953016,100.99944313160181
45663,28.21678379244009,11.29337685227639
10527,23.097208021674504,27.747880877633655
39474,132.73891511790126,6.343402248514793
36548,26.534498968624742,13.063418837444226
38553,81.69960896358248,79.97094504726115
44365,77.02916380906387,8.325949462478196
29286,63.009335350888456,13.447932046071458
13713,126.34578811679529,48.16150809906242
13291,97.92491246732153,24.319122027056217
218,84.55148172630103,26.6230253222724
20913,1.7205813334071278,12.567539404494001
26669,81.16859881020099,13.07028435011311
10877,43.99320962023931,3.717507820656464
35014,52.79464418037358,7.041188382574347
192,73.15076161557236,18.003690920717666
38230,55.607525700097625,23.268471158522093
40030,2.9854410305491372,16.004685729421716
42603,11.972140777306834,42.17409593515784
17406,128.04192516793736,54.71800157839698
43948,24.367979186955246,28.662292088947005
45419,20.140331163305124,16.25467869690404
19678,126.53204046789914,50.087653196641234
35206,95.63278115883831,8.46398892126108
37596,57.64273246413084,17.173650530279126
44892,51.48363183792307,13.84384408662488
8661,89.54470731790127,344.0707997493
11837,21.530570754532746,21.709357559618713
14365,64.33556291065656,12.914733096041516
7135,4.123024124542566,19.171602569934766
47263,63.82956744649283,19.865301376611093
37207,46.6248780096822,22.346012054040376
14873,108.87081521421595,11.21768687696049
1794,98.72788328894717,25.394076506510533
17738,46.56465805136248,16.402176931451244
24345,12.684551161968859,16.505491705510835
4423,67.47541595390813,47.740445287362554
8139,142.48717569863413,18.191318644246877
41670,58.90650635872974,6.602823949380031
40156,48.822397234732456,13.372773215189333
7683,77.43980744841915,15.104210078609725
21516,24.033034232035654,17.17112838410105
48035,62.87331386360637,5.342494267556255
37996,58.469215682378305,18.662472333394078
9192,33.18118905432054,7.735526770603589
22853,43.85185707870794,18.2324255640238
2225,140.0013107104936,18.498674068831114
9362,74.16530108421054,17.11704728462281
34749,100.94379515578656,22.698431662920107
1144,102.3378046439349,52.50263046831039
28463,21.567628432604643,30.249499575657325
25655,63.94163609046442,22.648040745539703
13511,61.17734594892025,12.757215638424174
25237,44.6044361014635,11.696256326374423
42892,32.22652106661553,13.592653679969663
33222,24.487163732456136,17.749637449621353
23823,41.49125972532745,25.378163509511378
26071,32.72179248661534,6.037727302371876
31183,11.51686925754291,23.7205752056148
33176,1.0153170352254908,14.922869675919888
34390,62.39324608439621,8.407132958245466
8279,65.3953108810548,13.584368712991607
35629,13.43995663659777,23.353199313671396
46553,15.493994705191271,13.862797883585847
43719,86.53298456123353,7.924893585178262
29088,14.924724700952313,15.39733799644318
34264,137.31962091604862,79.18718356441899
12689,134.3593803394057,19.38256070027333
32849,17.982810976938353,12.124241267295744
46541,4.894647500618445,20.636185753645172
9274,23.542815918128575,22.64914752424036
3394,27.54615500834208,22.43924030116084
117,44.23689564051825,16.551648190160826
41997,39.889973607010766,15.763240623982721
26172,68.84830273295232,9.99350532280013
11401,54.377016616113394,18.62042214912481
11056,25.78370370193013,19.205610623733076
29763,49.32031431477926,16.228673305293775
39156,47.14581440899938,31.42967349821788
14125,30.78774578413503,8.773257808151866
8693,42.00865722689507,16.10806133822477
4400,24.476933531491905,13.733988479150145
38258,43.790579319459255,16.19457821682941
6285,99.24516795580728,22.844340241063193
10723,90.92525436750459,28.995117002239763
39961,3.751730160895031,13.516156984453753
10351,4.207030711461265,25.129383504681567
7114,66.23365593470564,23.300037347734484
10790,6.452243803285066,23.936577192538085
28,63.72122983317324,30.273543934342825
16756,109.68900191391569,21.819782289654178
21305,52.1033166913987,9.556328644073307
10104,132.75147216192337,11.338886822725197
36223,51.349075656830315,8.675027790940705
38402,51.02539207664846,18.13702789588448
8884,86.76725539939855,10.574948372571509
36930,22.096839813573546,4.847686346930664
17843,80.38090358737308,20.89014980298992
11995,94.168142705996,10.56822686613637
32278,35.06446168198712,9.975142396102823
21643,104.76194124141149,12.021388352893696
43061,2.773766627311106,15.329193367593508
29497,96.47717668986809,10.672004180891088
47101,101.4188275204173,33.25887882140341
42510,40.833632167416745,10.11436857603739
10672,67.24759337612241,20.01619294220289
35043,32.13206606327486,23.41795166355613
22744,72.23928782299116,2.009767138807533
43735,16.020578280720496,32.61346016719902
36701,73.96824539367216,11.399025219574963
44036,111.76950263140228,10.61995746270326
8907,9.731732702504303,11.805685756410115
14885,132.74300641646695,6.338787730412732
27314,54.10743881598269,21.379812381163454
46129,142.54523295961266,46.11235411643884
10238,28.646293952825012,17.81067922741098
18452,20.442523430431997,8.757576135600367
38645,59.81212805889027,12.388742339242654
43660,82.72717432993183,10.84743344579367
37757,126.59789861930058,11.000129061029405
46098,2.6869685218120676,19.271731816878216
11172,52.29216779712641,12.976530980387794
4906,17.160170693299893,14.883949551639642
43354,10.007274689580616,18.750400877943118
49461,52.73012110849826,17.487838341028045
8455,85.33977386228138,17.356034264155166
43713,9.746013179135897,19.59654512842301
7875,45.91936438992376,12.680705462224248
42678,44.42422291259279,15.710845396525025
23063,8.887197380675413,26.6188188494264
16032,114.63924969200065,10.337921787051084
2654,30.473914515285887,20.61566723062816
2846,3.6323008383010924,7.518644627730568
30181,63.09832956451683,11.279442327351669
9434,15.810873229742604,18.74179637225889
9937,114.44128117703232,4.526047686846342
25725,42.76051269833949,17.044023684625017
21580,63.34262723554971,9.501568069664534
45711,79.73745243989917,32.44958306659184
39745,114.75570559124084,4.451733172560021
34021,53.50354206105588,12.520092423415628
24877,60.72926402828351,12.14999890249298
1373,50.055921092175616,25.031577562740676
45918,126.40170637687608,55.025459094995355
6452,5.331811754743636,22.533918601706702
38016,76.98273983593992,14.89382468619698
37295,1.1669305681243625,8.405146767375925
28831,77.27946778231895,26.77214395345343
17249,17.07302617863153,15.860183507663175
26784,25.635133565075286,9.431570079065551
4842,20.97099653182897,36.21535864994974
36899,34.432220180955476,5.469193548265222
17496,10.78883926552882,17.45667473602182
19801,87.26178116907023,35.202151562937004
42645,96.84780216623787,10.142479545762123
38209,20.286687616568074,19.792492013262923
3409,67.33210514995221,19.4744206123693
48011,79.9643983984596,202.69803987005884
36642,72.97815013828045,21.358820045826594
32001,54.27038927472697,16.339545260301236
18299,61.77131148903608,7.7970748692520635
47901,61.49471389629171,19.551688632117944
18494,61.168194009457046,21.168403752169493
41165,11.850604831113253,24.017067248097568
35614,94.01940027181894,36.43070759037655
1379,77.52189468323462,4.520534210906613
48425,3.18814789831424,33.89995421176841
19131,5.281730352957651,25.488269663361898
27093,62.518110870006154,28.289650646442375
38458,120.21687960858684,10.637022040984263
2500,60.08642765967242,10.882107907663556
30378,73.20276378341964,65.0800578583155
49727,55.88409778685167,19.414742331877473
42606,6.316476379547111,16.242445369977343
21810,93.7749938825549,37.89629066919901
35501,39.81075222826019,8.528507378022718
8011,92.20625241117618,19.489180250032362
4882,76.52551804767293,29.60046709419344
1610,62.8188167843344,18.42818454062494
24125,84.25311654101203,16.16847981594686
6403,89.52587411082165,11.253123214725381
31709,62.66386362050681,28.49939403053592
46866,28.64865915000023,19.993937585763266
44442,108.5486724878378,9.511179439985156
46014,33.23161236588194,19.19221549255399
40094,1.4697593804891627,19.910086391867942
32016,28.437601945876615,31.512507119488006
12651,143.47097134023252,486.37248598896844
10678,11.445451037381895,22.276561796269725
36643,121.71390329912174,12.889228103132321
49682,102.70407524004634,24.20917958639938
45631,136.3738153093361,1645.837113706792
49661,0.8998463275058485,14.752478354578189
16256,53.459006374975914,20.877700163889617
17766,103.27016719372352,16.84575928808905
34973,67.71297279993068,4.172491970741139
11867,55.21908120033741,6.864579042594916
21220,53.93108894615907,26.77940708822707
9335,37.25012685018498,17.222944695425483
39424,115.79761445826546,51.126417676407556
17058,70.55993008635447,14.604723051456213
35895,49.71623278488046,18.17900495784378
21377,43.65323943094951,12.313596580811245
2223,62.30936698517036,32.57620986941094
29783,58.67716791759615,21.537716805696274
16483,34.32430223434185,7.015304320078812
22520,68.35530467470504,14.6174525475533
2567,60.48746127543376,26.40027339205981
14745,37.603258953182994,16.31349399338201
49341,20.634704805058206,44.60345726950835
46451,12.282005616156173,10.456923988252422
2844,107.77773596869672,25.52003046862831
42591,98.47723579639853,10.38875260882238
28960,43.80481964313247,41.23537901028327
9656,4.142747225382676,28.416135752607595
38237,58.38424206464518,9.065656531535996
18164,82.69421138950848,20.836628641898663
43734,28.07141554484543,15.744853017277027
32697,29.575179812564507,32.68868118894643
2437,38.75589628274391,29.004231784235667
45902,11.807237450326555,14.260361641185122
14196,11.83571145383918,19.479610078599304
16133,41.87899601165451,18.484237190072008
1818,130.73261177273469,15.249305929072044
4491,39.40945845602785,27.831461114077964
11988,66.04408281400322,19.106087867398198
44758,53.087335189056354,19.58451812943622
35554,112.19609261236643,21.18548661866202
7326,23.6589755567673,10.144069916383526
31030,33.255796173780986,18.54050508773361
27098,140.0671693770202,8.24203140742447
34849,31.141624806177763,9.173284647982864
47671,68.60396926115578,12.602836439036668
19386,113.81666190176445,28.490302212139223
9145,83.2185095905978,21.704041766253383
4172,69.72341888555368,22.302000205521917
29214,42.34113328680776,11.305128827848323
42976,53.54825292623579,32.460778345749844
36946,65.93776345813437,7.36741029677826
24381,14.190168783464099,26.889854469023593
10052,90.92033717197214,33.482108751993465
1407,11.572852200143142,118.34996303842414
18184,141.44356035027712,26.103944708503846
3417,48.788254084334056,23.12892802055616
42011,39.607341254382156,9.72878627084763
6555,23.021542950854545,29.435414227712034
23168,4.31983496688957,23.313198139678462
44739,51.573713146829704,15.669126951873384
50120,60.255392569478765,42.64026239646551
17897,30.99081452309133,24.34180656125324
45088,42.81620003172255,14.15250305715643
32197,8.079403346220321,31.163077871698807
10958,62.91703125244578,18.470802838509787
2801,55.05920503438691,19.97118722545491
6227,84.17787739528191,15.438153530457509
43932,74.36569097488935,14.453645233710139
41958,54.94277679224012,13.397873613754236
22148,83.57989742591661,10.843566591747486
19798,13.774210560726162,15.912133521096091
35715,3.1292293436836984,16.700545003531968
25207,40.61600439639804,14.794931306691698
25158,50.99502110584697,35.2203404248261
45406,74.43984892471707,13.68720924219402
39793,115.09367588761282,20.27421483489095
27765,10.349932144615428,22.65301852822246
29414,29.99578167350958,25.935986591237864
43784,71.70758522494391,13.89636030421263
32760,33.058828948436485,29.23185343492475
38754,75.037858927174,26.195347073079986
14666,29.120331290588922,30.637507650943412
30383,46.475419669646406,16.14454368775432
26999,89.69457093822723,14.634154395056516
41652,35.750359441569486,32.94140857031245
24599,4.695616694824436,17.835643580789903
39497,67.8728005313467,23.646524727593395
27932,4.253399659007714,35.992949975082695
14303,0.643204666899192,14.898673018467173
38676,1.195566072649001,6.79618150654318
36707,42.48406313403341,12.124081451719965
7587,21.247433105704378,19.944927309047223
10769,59.05842111194231,26.81203023737365
21218,69.15251336778286,10.08936806621247
15291,46.668046762596184,16.986314824737033
11112,87.49954614872071,17.378732983743554
36290,12.017377619382959,24.20658291252987
21027,23.160001440245516,7.547632188326951
20696,13.427505333327435,15.778456611998882
36053,114.71497465913745,8.847080546627605
28466,99.08782890454313,7.425155340362021
27185,115.80118591378832,26.19613589229391
43601,68.38575415916941,10.546866169242398
49856,18.693502941226583,14.54043301319756
37704,43.47230456118,21.67125826449827
32332,101.87594746498971,7.277653368537188
35608,15.973228724041805,29.156705110369533
13128,60.329936962275404,18.956644282834656
9829,48.83439150611989,22.315773435874977
45263,81.36093663344799,15.652297620906436
46011,23.772575722031604,27.94510673254397
11244,125.22405338629991,22.164188197167135
36505,60.47344726665709,8.59641252057956
9872,32.74855812639883,16.868638132100312
23929,43.13665963063085,9.985918346908317
16202,131.56165227625652,26.52945208533642
38602,27.01198854043124,15.067928521153359
11902,77.47527184988567,11.203087860094543
6968,60.68060962959884,26.587791166110566
29554,105.13286522194906,46.61386777077449
14088,17.721537169947794,11.486373216200128
12881,57.762339469463555,23.939435776697515
15469,76.96099183234836,16.916077219190814
35849,11.309312375933091,23.127337801281282
28589,21.74818740267951,27.460586877793236
19359,53.84682923429641,17.11929356971937
49348,17.314456946205052,8.711442160135348
48553,25.276006034698334,19.35116813742079
2197,50.027268909229875,24.39819677230356
9723,17.166927515573736,20.12008180098387
15408,56.93930062223692,43.936351785022765
35030,113.73032890254375,353.7744709501855
49407,98.77193430068758,20.51699185130014
42856,58.9580248216396,16.005600632890925
17343,97.65011674731497,88.65712974311491
44926,36.341174161236324,10.50214566975372
15354,76.25874952253085,10.713810423216483
13057,110.27127716008067,8.79368517652614
28820,41.257196365777816,15.81931357263952
23136,69.06091021455396,29.607797667219103
341,12.740980204203442,27.271816844765755
14683,13.25613017666255,28.61762191258488
49803,91.6891561364754,20.905061655719294
43856,134.00933715170154,26.69618230109975
49400,81.58238422617285,9.531611403331643
37452,92.73751404821454,30.931508549308145
48295,63.316947306009375,12.835079254534513
35657,14.902098342643677,18.251026815943995
22257,59.685742971921115,66.58419207632438
8956,115.9222377437579,11.015802693085499
43217,76.42803505077227,21.16697329419098
45679,141.39048828148591,17.898655966538303
48685,75.27619538547984,15.63590283321185
40554,164.77069566097757,27.2673886882393
48388,51.42992055448186,14.288525563445075
16988,98.91304469019197,81.0092114879074
25834,127.47031439547925,54.58220197284633
44561,115.34383103648072,7.74003784063659
16005,80.33813987425296,6.850833406461421
24537,14.41349248100335,22.84321365881224
6631,79.1237680995529,20.187146130948253
37052,63.17634052133336,9.650840039155016
24412,135.7902107840632,22.75920963405099
3766,126.49591974330983,78.70502765112245
14460,7.945835011016733,17.88829285597266
25313,89.10890077879198,21.718027667108796
29471,39.95162382945023,38.51451871235456
733,11.699986149447856,11.07059576922703
30360,125.61546290093854,547.7683443624477
37268,65.41910526250186,5.865733175994992
21396,65.66728826026426,13.171808440601753
46900,72.87103552420015,17.357361344218475
21591,101.14247595226642,113.99865489815863
6287,34.46997831784441,28.310504016708137
20643,17.306840030639247,12.685676756443591
40272,86.84059779674891,16.238980519768102
35912,40.04975045778731,28.243815545648808
6404,22.029280015700955,8.151388778387318
22724,28.62895549310948,26.70534165097131
50090,11.169835347149474,14.05987543058538
39381,114.64419497382212,9.20491203601815
19628,68.62821477443553,11.204286046031486
36251,46.556847572473714,27.074046054275797
17238,57.86796407136502,23.847231238451084
43618,39.76553773594196,18.760007008782274
4034,82.37310151316633,12.612128577863295
43561,95.49575101244636,209.57579728429158
27254,33.31199408768173,18.636450118087748
27282,80.8019176722119,18.77673727408426
5641,86.44596500300139,38.03573267362297
37695,23.33100028964039,17.19070729385645
28415,3.7517013824790695,15.408517866657501
16914,22.05983679796468,16.3955165114745
22750,92.62726413515668,18.95705148668789
15706,131.2949801612923,10.317402640963756
8938,42.29505725518345,26.45349693524821
1215,78.92279340477872,13.091170651243795
42828,81.54336222198502,26.97086919827086
12894,31.57685856570012,14.126254702541825
50109,46.725059147188055,29.685161106856643
3429,46.824250604204536,2.678309280127779
42030,127.9630033012092,35.72732199366656
6771,18.166707594447892,13.90250912236015
732,5.723240276246428,12.8492634162793
33432,88.15896877540305,57.55259967306955
16161,1.9905204465575619,18.561789695847043
4035,17.77042184554757,39.630364382611766
7503,59.09506707032716,6.0084720400104565
41326,28.370990269443986,14.99524934379567
23046,58.08943173689323,20.713116056085866
1995,68.07805265680899,10.702314742366648
33616,2.7090162629540737,10.70322121151984
26879,68.80586507802403,12.594278689075443
40692,83.30701091968281,24.027015989020803
38001,48.81029419594224,34.40719528372241
45020,4.931098340190339,23.899656386000334
32543,61.96787172326316,38.57430484851815
41244,133.61472177446572,170.41951504389428
25775,67.7333473685567,6.11461162714602
13480,74.66772226666853,6.914880922779098
33131,58.41839081088873,19.469537935318147
37104,68.41307787624478,23.496558127019615
11583,83.80217914014108,10.887030714442066
16159,111.6598361955442,18.540753450796743
34148,80.75064705230105,3.42525390039087
13082,70.0934034209242,14.742639159454432
9826,18.141963472519567,7.578675517957238
36866,91.65609076752297,13.06761633171439
37706,79.30774809513082,18.623191560908733
15629,23.001538953260805,10.843230809446753
14931,10.309964408436983,38.12154843762096
31742,21.866566914119158,35.5791998838076
9729,87.27940082318823,24.91167503149256
11666,25.302847467798287,17.29791203522658
5879,9.509253848539963,20.03680071424196
16261,70.00454411895015,19.19973475834957
8564,15.447270688708592,11.64327308292448
9938,33.33534814535526,26.60902384802092
18669,10.47014554864295,14.79784183143504
12356,52.981437311790955,16.53306841848172
13440,38.50995891273009,17.781136393873503
2614,50.252922248545424,25.52571377005226
44041,70.15066508596195,18.889109766415515
19805,76.21780232398683,19.149873489200818
49971,54.873953890142765,16.088666590722966
8425,4.414972703563187,9.054670972547216
37413,64.30287702398967,19.46770948859245
47537,122.35130986692366,11.990902074027142
34210,66.6941495467017,19.150829367923055
4348,76.95757950278447,18.072904542782403
22408,99.17384126220294,20.995306396637766
4980,1.494470359855874,8.954506306240688
28621,64.60553956249477,15.816908394343402
42811,19.637373875295463,34.43935760692323
35098,19.86910655026723,11.071033024222007
4334,91.7779322694788,29.48557111741035
42670,71.42382870026582,25.89482563807204
20582,62.32741122002682,19.342338078882765
18681,89.14480486372118,27.691200324184624
7028,118.59238630414919,54.79972589036191
8072,133.10399034407973,48.929413373605406
21716,16.910787207016092,12.74737810092261
35647,100.36267381302119,14.116068776638578
1314,57.538828201724215,6.787518930283851
8867,135.88481605151048,44.32543982959554
12917,9.424790641877731,13.563632519759182
33355,78.8406275587702,4.226576375300738
31935,72.52355411460238,27.84702569245307
37355,31.224219922309302,26.518128732307552
8362,114.68794005077223,6.9311362319367955
33673,48.11515074599433,17.280862759071844
45865,38.464789919396715,10.763020999106226
45472,104.80400551399077,4.5830998355459345
48625,59.64497557315473,16.67870262227318
45231,41.895604739371045,5.454126331040373
22098,3.20968370171616,21.76313401616197
49282,86.4002694744057,14.711828951446611
10221,96.74154743348234,9.071405582291364
35855,87.17531346837973,33.69772910046322
4306,94.68418646918097,13.727896517511152
48380,34.89877146911612,16.091427548355348
3362,24.643236546679812,46.39871659026807
10575,23.716732008047515,19.489818623782057
16504,45.47754695170308,10.948241786314968
2206,38.16599088249183,32.67905932458406
39701,10.883354915279865,14.621602576585518
44721,0.4160066824312456,24.26647479949741
47754,131.31065928545632,11.133169549738499
28723,44.853837858735915,21.27500884656842
20337,25.141883746745535,26.83805587720624
28381,99.94585350109064,21.224114249199435
34384,68.18409176263613,17.383696782163696
5838,17.025451482921717,13.02842826341155
24354,50.362913788092065,32.03662718818661
19685,78.08588216819582,28.389610375952735
40400,106.57830576585056,8.650746564996323
11177,80.45066228598529,20.897937060421324
29020,68.50292977654634,15.627096455914927
16214,7.379353969296946,29.473790206866166
20408,14.680306495549472,16.48547540041673
19968,34.07037340908467,33.228201461785225
30630,43.629711277761494,9.494906080802835
47167,82.62995556761449,26.152173167535725
28643,57.52905670926099,8.56716553991367
28490,12.342710757492453,66.85257885621196
27927,36.02392012458131,6.148194143654993
39727,85.41116881281219,9.563678839345044
40962,38.494811614118646,24.577049984559533
21073,63.30529745512696,18.585883131671235
14875,64.2412590064825,33.802481522787495
23441,86.50871117841854,9.653156643435041
29065,94.42122795199357,61.40725117373005
13781,82.59421954502437,33.69900871786249
12957,9.689361431627415,13.040710871963201
37990,135.61445696626544,35.05334559422057
18872,115.41141601713478,125.25543468128228
7703,127.38627583514355,18.602500881878917
36286,0.2735924363079182,16.296669582312763
1107,22.02502569422462,21.915899866242437
16973,23.893907283021026,8.8374116191959
25541,6.9653429825544935,16.098996211949036
25849,103.60181205435615,24.66561460863492
42314,38.86060039171118,16.12125093990085
14705,78.64645386518943,4.706651366253744
29907,75.61547473913413,2.8134921571692426
27806,54.49105014073659,11.070388496080843
3901,140.03174908512972,16.256842779432255
16688,70.67325298558607,50.597039172914954
19726,4.995915906819712,6.045993923833394
20537,20.500539598410022,8.470482327508364
45444,57.18891026527078,40.893859560479136
48036,63.228368527734744,49.29356582112379
8829,109.98006688387414,27.40776743580066
9648,96.75689822512767,21.92421253097126
13978,82.60366695679556,13.624488389819346
2080,53.72637965558845,20.76120890347163
1717,71.29656583796937,24.31777414304385
29362,66.66338051711952,20.22328602064705
44939,43.14781395467715,16.23637911167157
36890,37.18409471470083,12.610649203789372
2275,33.47548798781568,9.031887377910433
24753,16.120866612660745,23.319333289969236
48779,67.81857300650269,59.31562773907339
21814,10.109002201263769,13.092064490469628
48301,55.10912772391174,13.204319713316822
9645,23.17253631536204,16.36894806992515
9620,107.6582216973891,49.64285501388414
46470,29.349351177648394,30.579906024792283
8954,99.57597081259786,9.398459206897398
36397,63.74103869644309,36.97761484026259
9052,84.74237009694914,4.8371395989950114
45521,139.46750385715916,43.73515355554014
2501,100.97803335087895,27.964484521179337
6253,98.40057551147778,40.162448859257836
10853,1.222745867973803,12.2360495286164
28038,102.5159664025476,18.748041814961297
41577,64.90218252568842,11.97660214817462
18143,35.98486919549772,11.345672535393422
26054,122.35847462557335,12.872640664950426
28687,95.01691747878363,8.238416421398997
42015,132.75731864536056,11.953363913911982
46175,7.632846087878911,28.389950057026468
5690,101.31864434779426,29.7779308836185
40119,141.39288950677422,13.483447038631413
40027,51.17338873009325,26.211956908322318
11169,52.268400409526386,11.124339743092069
33609,60.403680958964756,18.402199403559013
15535,63.40112382795302,16.325425379455112
757,90.1472650942768,11.264616597550773
27650,123.50517592270278,16.068714379928927
1545,107.0237199792969,66.07559285866479
1481,19.304309146432388,11.461468268025518
49757,7.81326690788095,36.010135005627504
38682,78.88275712807459,29.104118597147185
27541,63.57369808094705,7.302369252687721
9055,36.95406694642048,13.568687898553542
30008,93.91587739360877,11.719008488455136
44256,37.04802520748337,12.493508599533179
39446,64.93900300838212,24.421349989149093
11072,119.4231664380073,2.9809387894758066
43459,117.7149049684877,7.683633383091408
14761,45.845246661262514,17.528545014987184
27342,97.90805918422424,8.462725734227206
25613,31.258112306707694,22.14065150808137
29360,96.28271046894501,6.827937001413592
45832,55.56126890943304,12.758062696707151
42674,17.94857556308139,20.40796420209076
30521,99.13687611970356,15.236268264616445
10874,52.49796815439476,11.089318102291223
3757,136.03460249851716,29.323020832736134
4499,47.789430800585485,12.740567906809387
1674,63.80854724290959,15.05607710188007
41731,112.28924210668153,31.415571564517435
45784,103.91692671953368,21.231468102933523
21754,78.86740712119328,14.857053422186938
20200,6.5735801256081645,17.993388017238566
22926,52.10592237703612,17.221113398208054
34359,76.4161351510148,19.969334057122627
49184,43.78619611325222,3.927447184914103
21585,103.01173233842243,30.495095048026872
43293,67.16737078486385,21.566300567835487
25069,79.44143913519456,10.29780357189759
17459,127.71202349808738,44.94140526303265
20542,43.93989259619655,12.56296020741743
21142,58.78621888655964,21.538581561530894
16638,60.61492064578567,5.771742180060859
43583,108.57134991936911,6.31842290663374
10137,2.3074118199999796,29.81550150978944
47280,127.06543365816253,13.345278027083685
38658,66.23654512848776,14.276253419014902
12104,91.54010307014795,14.496207454662953
10637,100.06312137489165,107.65321407989289
22433,56.92960891195912,12.67227111590073
42014,67.64302626742003,15.901801544454232
43585,44.38719100204651,4.805301814321213
25739,15.420166755231413,30.370890095560977
43917,43.161813136374214,10.339381033406292
39043,56.615064328270215,8.408999854202273
1344,141.437381744198,14.032515809331622
14970,54.37794211216215,22.593504477210118
7830,56.89432958125278,24.508719342614825
30307,75.64210813371591,14.758385620378492
14674,60.214884735044414,24.805871364737204
3841,35.25772688996635,23.19328031938386
48755,66.9373843124949,36.6377819126731
24921,74.85039403212986,19.596978184784074
10633,83.36347189385947,9.756427723345332
25681,39.194069879871286,7.078223048915963
42344,63.26191018979963,17.050458323569362
10332,13.155234723504686,20.78600257644565
9900,73.0755246342204,30.117247810646276
45815,139.4784526233391,457.92991724647396
2926,39.39286570008689,22.796873074217007
18755,4.450632335009947,12.783806316228146
34576,56.734388846793344,15.310592110675358
36867,11.412825425817662,11.415046362809145
36435,8.226246943125007,27.247080750245843
10574,73.18648129226625,45.015719770685465
5412,83.63337054188243,22.921812451483035
3633,61.01292467886455,13.661966536174278
23901,12.91934643809525,28.25777789789427
12437,49.59592346145927,18.36235008978919
7395,126.49094905221705,41.411975726189475
37237,131.26112237403402,9.040094374956775
20656,105.17816159521492,8.16805643466787
29893,10.507780244532352,14.150941565622205
29555,109.89570280314459,26.659560042352272
40002,62.581972309634196,29.10908749458598
23127,111.87687510357877,89.82736746829102
15064,12.976189535674225,10.789652229495868
20567,50.38833784031943,20.704337964155894
5589,8.918121175622963,37.12741307887159
5288,59.027406337777414,17.145611863465124
42882,43.532144857761395,14.831223574707504
16800,5.425006538342111,48.53900270289688
33835,58.25544999101452,30.320333480332714
3763,100.50587333627057,11.636808976586588
907,91.57104383294659,8.358012326262475
31492,41.9163848500424,18.7222264442277
10553,94.80091487582322,14.132961971683589
41778,64.99317265136145,16.541119747769127
24000,63.957987476443826,35.2231462864108
12685,100.2405985949153,13.192869994131117
9030,89.38963005283811,7.020278974987416
44508,61.08000500998274,61.10183628469488
3119,25.328286230584347,14.045698313387847
40998,59.18904834554314,38.81069401754673
21489,63.86368185739072,3.868622745523696
14287,46.030459299022056,31.94676656680759
3550,39.01018125749674,9.723617367608863
39674,19.27419380040383,13.09237071180519
29570,76.5482213506928,31.02754103156266
41048,87.1071435903566,25.297166573459915
3387,115.90733308201226,41.839926160703925
13944,106.25327251056262,19.633664882109187
38896,12.27691580368731,51.13169416344597
3450,33.05127538334565,11.784455226757315
14494,20.662703735411522,19.221763242814955
21132,79.3424373120372,31.98834141124022
2,70.08466439168008,13.513487373226424
17164,56.45665358031135,9.703781413491273
17267,48.271082390757485,27.584194988108052
35968,71.85028612626975,12.18533367042734
48807,106.1775333480242,4.232952909503213
18147,118.71356146842864,10.698327821419152
38101,25.92809425968303,18.160893670143587
42537,17.63455295746134,17.29222467682445
31115,124.59048800032807,12.245975532446998
32888,36.17311518230647,24.70133922075496
24300,48.53301932914767,13.406968179961734
25843,96.72774434067298,4.884401607208017
21395,104.02087851838152,11.853268491830878
2495,77.3814375351312,8.675157391261768
25685,55.36979860207225,7.444376982871747
20048,97.69274452504484,14.824767558347045
15847,62.58726211547623,31.70095203197186
14030,84.81699435900664,4.673025010301223
24519,33.108752567328196,6.489311603800332
25979,81.13574669544302,26.665107524515008
20009,35.67022911275785,30.39208549991562
43946,87.56914906714768,25.30145095120483
16389,101.83337573370049,6.237137479907324
27029,78.7012678479927,20.605685595200647
14039,69.41222052637052,29.519396167455128
19372,49.62220496423892,9.048925077836227
31923,14.334816970366612,20.672618103166617
15216,74.40155671432757,18.438461956615704
826,65.8497433233222,9.647521292559357
33720,86.16379434250577,22.958385128948972
49274,64.4473708532635,12.771944074577098
47889,87.58393899825214,22.365485523665573
46414,115.95751977772912,40.252902171838585
36921,63.664851331073415,12.570812258212417
16971,140.40193269730815,11.291075416712877
41465,61.07891002631605,22.336862060717575
23299,44.060085392769864,33.42475038354331
15740,103.34149555371057,9.786646514182088
11803,80.08597751692777,55.98624209962721
43469,74.85786163400653,11.634139801181423
47043,140.40448308865632,5.101775706774722
2205,110.35543973243824,16.444091486559817
201,24.22160905700486,23.180594571073613
49362,133.24843257321956,21.33615687450148
17525,32.69908483180231,15.537721167071389
5376,16.77251452210258,14.25042360884655
37784,78.63244993168396,6.82129875727544
